Date,Actual_Death-(y/n),Predicted_Death-(y/n)
2021-03-29,No,No
2021-03-30,No,Yes
2021-03-31,Yes,Yes
2021-04-01,No,No
2021-04-02,No,No
2021-04-03,No,No
2021-04-04,No,No
2021-04-05,No,Yes
2021-04-06,No,Yes
2021-04-07,Yes,No
2021-04-08,No,Yes
2021-04-09,No,No
2021-04-10,No,No
2021-04-11,No,No
2021-04-12,No,No
2021-04-13,Yes,Yes
2021-04-14,Yes,Yes
2021-04-15,No,No
2021-04-16,No,Yes
2021-04-17,No,No
2021-04-18,No,No
2021-04-19,Yes,Yes
2021-04-20,Yes,Yes
2021-04-21,No,No
2021-04-22,No,No
2021-04-23,No,No
2021-04-24,No,No
2021-04-25,No,No
2021-04-26,No,No
2021-04-27,No,Yes
2021-04-28,No,Yes
2021-04-29,Yes,No
2021-04-30,No,No
2021-05-01,Yes,No
2021-05-02,Yes,No
2021-05-03,Yes,Yes
2021-05-04,No,Yes
2021-05-05,No,Yes
2021-05-06,Yes,Yes
2021-05-07,No,No
2021-05-08,Yes,No
2021-05-09,No,No
2021-05-10,Yes,Yes
2021-05-11,No,Yes
2021-05-12,Yes,Yes
2021-05-13,No,Yes
2021-05-14,No,No
2021-05-15,Yes,No
2021-05-16,No,No
2021-05-17,Yes,No
2021-05-18,No,Yes
2021-05-19,Yes,Yes
2021-05-20,Yes,Yes
2021-05-21,Yes,No
2021-05-22,Yes,Yes
2021-05-23,No,No
2021-05-24,No,No
2021-05-25,No,No
2021-05-26,No,Yes
2021-05-27,No,No
2021-05-28,Yes,No
2021-05-29,No,No
2021-05-30,No,No
2021-05-31,No,No
2021-06-01,No,Yes
2021-06-02,No,Yes
2021-06-03,Yes,Yes
2021-06-04,No,No
2021-06-05,Yes,No
2021-06-06,No,No
2021-06-07,No,No
2021-06-08,No,Yes
2021-06-09,No,Yes
2021-06-10,No,Yes
2021-06-11,No,No
2021-06-12,No,Yes
2021-06-13,Yes,No
2021-06-14,No,No
2021-06-15,No,No
2021-06-16,Yes,No
2021-06-17,No,Yes
2021-06-18,Yes,Yes
2021-06-19,Yes,Yes
2021-06-20,No,No
2021-06-21,No,No
2021-06-22,No,Yes
2021-06-23,Yes,No
2021-06-24,No,No
2021-06-25,No,No
2021-06-26,Yes,Yes
